id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0209cdf3131130ed,"""""  WILL MY MOTHERFUCKING SAFETY BE GUARANTEED???? I FUCKING HOPE SO!!! I'M BRINGING MY OWN FUCKIN' WEAPONS!! PAY ME WHEN I GET BACK MOTHERFUCKERS!!!  OH YEAH I'VE GOT A JOKE...A FAMILY (HUSBAND, WIFE, SON, DAUGHTER, DOG) WALKS INTO AN AGENT'S OFFICE AND TELLS HIM THAT THEY'VE GOT A GREAT VAUDEVILLE ROUTINE...HE SAYS """"""""WE DON'T HIRE KIDDY ACTS"""""""" AND THEY SAY """"""""BUT WE'RE REALLY GOOD!"""""""" AND SO THE AGENT SAYS """"""""FINE, LET ME SEE WHAT YOU'VE GOT, BUT IF YOU SUCK I'M THROWING YOU OUT""""""""...SO THE FAMILY GETS READY...THE DAUGHTER HITS THE CD PLAYER AND CIRCUS MUSIC BEGINS PLAYING, THE FATHER JUMP KICKS THE SON IN THE HEAD AND STOMS HIS FACE IN THE GROUND UNTIL IT'S A BLOODY PULP, THEN PROCEEDS TO JERK OFF AND CUM ALL OVER HIS SHATTERED SKULL.  MEANWHILE THE MOTHER BEGINS VIOLENTLY FINGER FUCKING THE DAUGHTER AS THE DOG FUCKS THE MOTHER IN THE ASS HOLE.  THIS IS THE POINT WHEN THE FATHER TAKES THE LEFTOVER BRAIN MATTER FROM THE SON'S HEAD AND SHOVES IT INTO THE MOTHER'S PUSSY, THEN BEGINS FUCKING HER PUSSY WHILE SIMULTANEOUSLY STICKING HIS FINGER DOWN THE DAUGHTER'S THROAT UNTIL SHE VOMITS ALL OVER THEM BOTH.  THEN THE DOG BITES THE MOTHER'S HAND OFF AS SHE'S FINGER FUCKING THE DAUGHTER, LEAVING HER HAND IN THE DAUGHTER'S PUSSY AS BLOOD SQUIRTS ALL OVER THE PLACE...THE FATHER TAKES BLOOD FROM THE GROUND, SMEARS IT ALL OVER THE MOTHER'S CHEST, BENDS OVER, AND BEGINS SHITTING ALL OVER THE OPEN WOUND WHERE HER HAND USED TO BE BEFORE THE DOG BIT IT OFF.  THEY TAKE THE DOG AND SHOVE IT IN A MICROWAVE, HEATING IT UP UNTIL IT EXPLODES, THEN TAKE THE DOG REMAINS, MIX IT WITH THE FATHER'S SHIT, THE SON'S HEAD WOUND, AND THE FATHER'S CUM, AND SHOVE IT INTO THE DAUGHTER'S MOUTH.  THEN THE FATHER RIPS THE SON'S DICK OFF AND FUCKS THE DAUGHTER WITH IT, AS THE MOTHER LOCATE'S THE SON'S TESTICLES, BREAKS THEM OPEN, AND DRINKS THE SPERM THAT COMES OUT.  THEN THE FAMILY LINES UP AND SAYS """"""""TA DA!""""""""...THERE'S SILENCE FROM THE AGENT, UNTIL HE FINALLY SAYS """"""""I LOVE IT!  WHAT DO YOU CALL THAT?""""""""...AND THE FAMILY SAYS """"""""WE CALL IT...THE ARISTOCRATS!""""""""""""",1,1,1,0,1,0
02266b7fc5746618,"You are 

so retarded.",1,0,0,0,1,0
026bd33490542b2e,"you gay motherfucker i know where you live,i am going to sand your face off,then i am to going to beat you to a pulp,you chicken shagger.",1,1,1,0,1,1
029dceed3519e371,you studid cock sucker u stop callin me ok its a frank Garrett eatin the worms crawl outa your moms pussy you fucking retardo hit I retardo,1,0,1,0,1,1
02a1d4b1ad3f5be0,"""""

So Jim Burton, child molesting faggot, I see you are still with us for yet another day, making a total buffoon out of yourself as usual.  I don't know what is sadder here - you, or the extreme hypocritical arrogance you show by lecturing the world about """"""""ethical principles"""""""" for your claimed """"""""rights"""""""" to abuse our children.  You have no ethical principles to save your life, but it's exactly as the Roman poet said, isn't it? """"""""the harlot doth always rebuke the chaste.""""""""  Will you ever drop dead, we might all breathe a little easier for our kids sake. You truly disgust me with every word you write.  """"",1,0,0,0,0,0
02a4e52899344a88,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! 86.166.250.11   tharkarn and what waste man!",1,0,0,0,0,0
02bbfc50f48fb9bd,"Take care not to believe your own bullshit, see On Bullshit.  99.184.231.227",1,0,1,0,0,0
02c027c097aeda49,"You are wrong about everything 

but for too stupid to notice. You are a lost cause. Your existence is a blemish.137.205.183.70",1,0,0,0,1,0
02cbe8d8e800f936,"Where is the real vagina? 

The real photo of vagina is gone!

Would you mind if I make the new one?

The vagina picture is Indonesian's vagina. Do you love it?",1,0,0,0,0,0
02f77830b4d71c0f,Whoever put a notices on my page. I will kill u,1,0,0,1,0,0
02fe38c6d10c97a5,"Get off your high horse, or block me.",1,0,0,0,0,0
03088aacc4600323,"Fuck you faggot, I don't care if i get blocked, as long as everyone knows you are a dumb cunt.",1,1,1,0,1,1
030f383eb9168991,"Ha! 

There wasn't a BLP violation in the comments you oversited. I didn't call anyone anything. Your abuse of admin tools is pathetic and cowardly. Funny how I talk about fascists controlling the Gamergate article and you completely delete it from the history. You just proved my point. The one thing I DID do was link to the supposed death threat that Brianna Wu was peddling to the media, which proved it was a complete fiction. That's the problem you have - you don't want your anti-Gamergate lies being exposed.",1,0,0,0,0,0
031be7991d883341,"Hey, you freaking hermaphrodite. 

Please unprotect your user page; I would like to move it to a more suitable title or three.",1,0,0,0,1,1
034cf319ae8fab24,watch out for user:xeno hell bite your dick off!!!!,1,0,1,0,0,0
037f8fbe6e9cbe03,"GHE you're a fag. Learn it, know it!",1,0,1,0,1,1
038327604e7dece8,"Just a thought. 

Hey Jeremy,
Why don't you wash your vagina? Why do you insist on letting it smell like a musty pile of tuna? I'm tired of smelling it babe when we make love. I do you doggy style and the smell just pierces my nostrils. I have to turn away it disgust me so much. Also, wipe your ass a little better. I'm getting shit on my dick, and tht's fucking gross, you cunt.",1,0,1,0,0,0
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1,1,1,1,1,1
03a749e7639fd6be,"I AM GAY
Love
  
I AM GAY
Love
  
I AM GAY
Love",1,0,0,0,0,0
03b209cb784d7a36,"""""

No!  This is a GROUP EFFORT!  Wikipedia is a collaborative COMMUNITY and there are no school essays here.  The article needs to be more professional and adopt a better title besides the references.  This is all that needs to be done, so get off your high horse and accomplish what you want to see done.  If you have these goals, then put yourself to the test of solving this problem.  That's what I do whenever something perturbs me.  You're just looking for a fight about something you admittedly care nothing about.  How about I come by your house and criticise your gardens?  """"""""Why?"""""""" You say.  """"""""Because they are too fucking ugly and I don't like the way they  don't blend in with the neighbours' yards.  So tacky, but I'm only passing by and I've never been down this road before.""""""""   15:24, 25 Feb 2005 (UTC)""""",1,0,1,0,0,0
04237ea01685d4b6,Bla bla bla....suck it Irishguy =),1,0,1,0,1,1
04258e0f81ca98f8,Try the official website then - shit head!,1,0,1,0,1,0
04478c56865dd011,Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?,1,0,0,0,0,0
044f39de7fce756e,"You have no friends in real life, what makes you think anyone on the internet will like you?  Take the hint, you're an a-hole.",1,0,1,0,1,0
044ff15f3f19bda5,The first THREE were rejected out of hand and the following half a dozen where similarly ditched. I could produce ANOTHER fukkin half a dozen but it that wouldn't matter to a pure PoS paid scumbag would it?,1,0,0,0,0,0
04740afdec5c0429,"God, I just hate them so much. Lets hope they die.",1,0,0,0,0,0
0481f0959adb034a,Whos the douche that deleated all of the info and crap I really want to curse them out right now.,1,0,1,0,1,0
04a2576b8653d081,"Oh GWH, you truly are the worst admin at Wikipedia. May God have mercy on your poor, pathetic, overweight, ugly soul.",1,0,0,0,0,0
04aadd2f732eef57,Hey idiot. I'm simply verifying the TRUTH. Mobile17 was NOT the first to have a ringtone maker online.. Brinked was. Do some fucking research before you remove my shit. Tired of you assholes removing my hard work I'm putting into making wikipedia a relevant page.,1,0,1,0,1,0
04e9695e9cf006b8,"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.

Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?",1,0,0,0,0,0
0559f0de5c90f55a,"You must have the lowest IQ of anyone on wikipedia, I can't converse with a fool like you",1,0,0,0,1,0
05d64672770cf199,"""""

I agree to that. many parts of the article is apparently biased, made-up bs. Examples following

Downfall:

""""""""It was common knowledge that de Molay planned on corrupting Catherine of Valois' male children by tending to their sorrows, then by engaging in acts of anal rape.""""""""

""""""""Philip knew the dangers that de Molay represented; his own sons were nearly sexually molested by de Molay. Upon escaping the vile pervert, they confessed to Philip what de Molay had tried to do.""""""""

Myths:

""""""""It is said that Jacques de Molay cursed Philippe le Bel and his descent from his execution pyre, a curse which was responded to by Philip shouting in defiance """"""""Fuck de Molay!""""""""""""""""

""""""""It has been speculated that several of the boys whom de Molay had corrupted had grown to enjoy the perversions of the homosexual lifestyle introduced to them""""""""

Legacy: 

""""""""Members are encouraged to model their conduct after his example of loyalty and fidelity instead of the homosexual perversions that de Molay was guilty of himself.""""""""

...

""""""""vile pervert"""""""", """"""""homosexual perversions"""""""", sheesh... Could someone SANE please clean up this article?

""""",1,0,0,0,0,0
05f6251d52df976f,"You are a fool if you think Wikipedia is a respected entitity in this world. So, shut",1,0,0,0,1,0
060d90bb83941f2a,"THIS IS MY PAGE FUCKERS SO I CAN SAY WHAT I WANT. FUCK YOU DRINI AND NACONKANTARI... I HOPE YOU ENJOY YOUR SCHEDULED RAPING. 

p.s. done a head count lately?",1,1,1,0,1,0
060da8258645667d,"Scope
Please see the link above, as I'm sure you are a fucking spastic",1,0,1,0,1,0
06168775082a96d2,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1,1,1,0,1,0
06205250808cc1f3,"MOTHERFUCKER, DONT BE CHANGING THE FUCKING GTA TIMELINE!",1,1,1,0,1,0
063044c2f0a7bd60,"FUCK YOU, YOU PARANOID BITCH!!! 

YOU ARE a ugly unwanted bucket of sludge who is obsessed with the unwanted festering sputum bag from hell and the teletubbie rubbing pantaloon you try to bite the mailman, you c.u.m guzzling sick minded prick who cooks for the filthy freak and the decomposing penguin groper thy fawning ill-nurtured lout hath a idle-headed maggot-pie If not for your daddy, you would be a racist cursed horny toad who eats the earwax of the brain dead snotbox and the crap eating horny toad and you lift your leg on trees, you evil naked weasel who slobbers on the wrinkly snob and the anatomically incorrect disfunctional buffoon so quit being so stupid, you cat litter munching abysmal lunatic who slobbers on the cat harassing rectum and the anatomically incorrect lunatic. 
You big smelly cunt! 
Your mums crack tastes like MINCE and  
Fuck your mouth. Your girlfriend is ugly. 
If my dog is as ugly as you are, i would shave his ass and make him walk backwards. 
You are just cum you mom should of swallowed. 
You are just a dog that jumped the fence and ran away. 
How did you get here? Did someone leave your cage open? 
Are your parents siblings? 
Hey are you lost? Which way did you come in? 
Does she have an appetite? She looks like she has an appetite. 
Go ahead, tell them everything you know. It`ll only take 10 seconds. 
I`d love to go out with you, but my favorite commercial is on TV. 
You fail at life 
and 
Please press the reset button on your life 
You should see the expressions on their faces, priceless. __________________ 
GAME OVER MOTHERFUCKER! >:( 

Thanks to you neither me nor my family will  give this shit foundation a fucking dime. 
Do Wikipedia a favor and just delete your account.

Have a nice day.",1,1,1,0,1,0
064b40838be64027,"HOW ABOUT A LITTLE FIRE, NATE!  (Throws fireballs at nate!) I STOLE WIKIPEDIA! I STOLE WIKIPEDIA! FUCK WIKIPEDIA! FUCK!",1,0,1,0,0,0
0661f992b32b3351,"FUCK OF NAZI PROPAGANDA
odpierdalcie sie jebani faszyści od Polski !!!!!!!!!!!",1,1,1,0,0,1
06678c919e830854,"Since this is MY user page, I can say what I want:

YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.",1,1,1,0,1,0
067198818b52b9dc,"""""

 You Are an Awesome wikipedian 

  Some shit Some droppings of filthy muck mess to feel you better. Don't bother myself    Summon """"",1,0,1,0,1,0
068069fe40537b32,"Ibaranoff Is a Cocksucking Little Bitch 

WHY DID YOU DELETE THAT YOU FUCKING LOSER YOU DON'T LIKE BEING WRONG DO YA? I DON'T GIVE A FUCK IF I GET BANNED YOU CAN EAT A DICK. HAVE A NICE LIFE HOPE YOU CAN FIND SOMETHING TO DO WITH IT EXCEPT FOR BE A LITTLE BITCH ON WIKIPEDIA.",1,0,1,0,1,0
06a132e6a70c8fb8,WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK,1,1,1,0,0,0
06a44c69b4c3fb43,"In response to your recent comment on my talk page. 

I suggest you contract cancer.",1,0,0,0,0,0
06e241649bee58ac,"I CANNOT BELIEVE THIS WHAT THE #@@%K
if you continue to do this i will have to take some drastic measures watch your step it may be your last",1,0,0,0,0,0
06ef09bb1b1d505e,"Apology 

You blocked me once  under another IP and it angered me. I was determined to take revenge. Then I discovered your wife is an honest to god African prostitute with AIDS and I realized  nothing I could do would make your life worse than it is. A married virgin, and you'll probably die a virgin. You're like the unicorn of white nights. This is gold man, thanks so much, honestly.  -107.77.76.15",1,0,0,0,1,0
06f76f3f46dc372c,"I would also like to say 

that not only are you a masturbate, but you are also gay lol",1,0,0,0,1,0
073b0064f3ec42d6,"""""back the fuck off. Take your 12 year old ass and buy some fucking Webkinz and stop trying to involve yourself in something you don't understand and act like some Internet tough guy. If I get another post from you, I'll track down your parents and have a talk with them.
, 2008

""""",1,1,1,0,0,0
07590502f252ba19,"eat a dick 

and fuck off",1,1,1,0,1,0
07cec10ca35fe5f8,"go to  die 

son of  bich",1,1,1,1,1,0
07f1e0a1c10fcf28,"Dumb Niggaz 

Yall Niggas are dumb.Sean Kingston never played biggie.I was joking around dumbfucks.",1,1,1,0,1,1
085c303332db7ea3,"You are a piece of Shiit 

You are a pissant little creatin, who has no purpose in life. You graduated from a thirdclass college, but that's better than your prosti mom who's uneducated. You can't earn a thousandth of what Sweet Briar Alums earn. I saw your face, you are sooo ugly! You could never get into or pass at Sweet Briar with your monkey's brain!",1,0,0,0,0,0
0882f8b2c8427476,You are one of the worst page vandals I have ever seen. Your repeated vandalism of a user page shows what a pathetically insecure individual you are.,1,0,0,0,1,0
0897bd576287b8d9,"moderator on wikipedia 

moderator on wikipedia are a bunch of twats who like to suck thomas malinas tiny cock",1,0,1,0,1,0
089813ac324f8c33,"hello Coren u moron.  I am still getting my lulz on. don't worry about trying to ban my IP cuz i'll be on a new one in a few minutes.  i made many accounts from many IPs so i can get lulz from all u wiki-police homos like u. ur an asshole, in case u havent figured that out.  u probably have sex with farm animals and ur mom is a donkey.  anyways, imma kool dude and you're a lozer homo. u can't ban me from editing as the internets are forevers - moar lulz for me!",1,0,0,0,0,0
08a4623cedec17e1,Talk pages are also where some of us have to try and get uninformed idiots to back down so WE CAN MAKE CHANGES. It's hard to have an impact on an article such as thistypical Wikinonsense.,1,0,0,0,0,0
08af9b4eea83da39,"""""
I am not far right. I am Jewish, not related to Gamergate (it is bizarre and idiotic), and I hate both far right and far left. You are far left, so I hate you.  — Preceding unsigned comment added by 190.207.63.200   """"",1,0,0,0,0,0
08d6300120667267,"The defeat of Roydosan 

Well done my fellow Greeks, we have defeated Roydosan and now he runs like cattle. HEIL!",1,0,0,0,0,0
08d9429a900e9f0f,"""""

 Hey! Maybe you should try it. Your candidate's """"""""spiritual mentor"""""""" is a Jew-hating, faux-""""""""Christian"""""""" Black supremacist.   """"",1,0,0,0,1,0
08dcc424d3b0bf7e,JUstin likes it in the behind..,1,0,0,0,0,0
08efbe9f80f86780,"Yeah, he said he'd never heard of Ferrara, what a crook, the name bad lieutenant just appeared to him in a german sausage.",1,0,0,0,0,0
08efc5af1f2d342a,"IGNORANT FOOL...YOU'VE NEVER EVEN SEEN A MAP OF KRASNOI

You are so stupid and ignorant that you don’t even know which roads lead into or out of Krasnoi.

The road leading west out of Krasnoi was never blocked by the Russians…it was threatened by Tormasov’s enveloping movement but never actually blocked.

Your ignorance is disgusting…absolutely sickening...

Dumb freshman with low SAT's...that's what you are...

 kenmore",1,0,1,0,1,0
091190d9e81adb77,and for the capitalize thing actually its not bad grammer if your using it in titles... You need a lesson from your Teacher Matt Stiker... Lol J/k ... But Seriously though if me calling other people gay offends you... you have to be a total nerd in real life that can't take being called names... oh well i feel sorry for you... wikipedia is probably the most action you get besides your creeper sites you visit...,1,0,0,0,0,0
0933dc7e6a736ff4,"""""

{{unblock|DISCLAIMER: I do not identify as a Nazi, Neo-Nazi, Facist, Neo-Fascist. I do not accept or agree with the actions or views of Hitler or any other dictators in the world for that matter. I do not hate Jews... in fact I have many jewish friends...
Hello, although this is technically an unblock appeal, it is really only a reason to explain.... you won't be in a mood to unblock me when I'm finished talking... )
First of all I want to apologise, I should have thought before putting the giant swastika on my page. This is the reason for that... I have a few Jewish friends, and normally we sometimes make jokes about jews and christians and things like that. I never really make jokes about the holocaust, because that never go over well with them and it is not nice... well, apparently, a joke about jews being lawyers set one of my closest friends off who is not really a jew, but claims he is.... now he thinks I am a facist, nazi, and I hate jews.... i gotreally frustrated and annoyed and so I came home and started messing around on my userpage... Second of all, i would like to ask why it is not permissable to """"""""self identify as a nazi""""""""? There are several userboxes dealing with this subject. There is even a userbox that states, """"""""This user identifies as a Hitlerist! WHAT THE HELL?!?!?! You will let people say they support Hitler, but you won't let them say they are nazis?!? Being a nazi does not mean that you condone Hitler or his actions, it simple means that you support the theory of the politics behind Nazism.... you can be a nazi and not support the horrible eugenics policy. But if you are hitlerist, that obviously says you support all that... your arguement would of course be that it is offensive to jews.... well if you are taking that into account, then you should also ban anyone that says they identify as a communist. That can be extremely offensive to christians... if you want me to, I can talk about all the horrible things they did to christians in communist russia (with reference of a nice book). I think I will... one of the things they did was putting shackles on the ankles and wrists of christians with spikes of the inside that cut into your skin if you moved at all... and then they put starved rats into your cell that tried to eat you alive so you had to fight them off while your wrists and ankles are killing you. They also tied you to a cross and hung you upside down over a huge pile of other prisoners crammed into a small room. You were then forced to excrete over everyone. You were also stood upright in a box while they drove long nails into it. It was alright if you stood perfectly still, but you would have to stand there for hours and then your body would sway and poke into the nails. They also stood you naked in a freezer with a doctor nearby that signalled when you were freezing to death and then they would take you out and warm you up. They would do that for hours on end. Then they would beat you over and over again asking you to renounce Christ... the holocaust was horrible, but I would rather be gassed or hung by a nazi than endure those tortures for 18 years like one man who wrote a book about his experiences... so could you ban all communists please? 
My last comment is in response to Chzz's question about me making the 'gay comment' statement. Nowadays the word gay is used for two meanings... one is homosexuality and the other is wierd, stupid, dumb... i was using the second connotation.... maybe if you people didn't spend so much time on this gay... sorry... stupid online encyclopedia you would realize how the real world uses words...
Even if you unblock me (which you won't... )...) I will take a wikibreak... i don't want to become addicted to point of ruining my social life...... i have already recieved a punishment, never becoming an admin (the whole gay... sorry... dumb trust thing)... just know this... i would have enventually removed the swastika after I cooled down and because of your gay... sorry... dumb policy you have lost a serious editor... this whole thing has really annoyed me...
  
(P.S. Chzz, I have been on Wikipedia for 2 years... you think I forgot to sign my gay... sorry... stupid post? yeah right!)
)""""",1,0,0,0,0,0
0949991fcaec95ad,"Then you're a communist, because you are not Zod like me, so you cannot have the same opinions on things as Zod.
User:Iamzodyourzodeveryzod Boo yah.",1,0,0,0,0,0
096d00eabce64a38,I was blocked for reporting their harassment then. Same thing you liar.,1,0,0,0,0,0
0977a3d919b3f86e,"How about this 

You are a cunt?",1,0,1,0,1,0
0984c26029e44887,"""""

It is not disruptive, and does not appear to be """"""""attention-seeking"""""""". These remarks are just argumentum ad hominem arguments, nothing more. You have zero evidence of this supposed motive on my part, and are just attacking me because we disagree on the article, an unambiguous violation of WP:AGF. 

Is there a particular article I'm working to improve? There isn't??? How do you figure? What is your basis for this accusation? Have you checked my edit history? There's lots of articles I'm constantly working to improve, as any look at my editing history shows, which flies in the face of this idiotic remark of yours. There are entire lists of articles I've created and worked on seen on my user page, including three articles I single-handedly brought to GA status. The Arthur Adams (comics) article for example, has been expanded and improved by me on an ongoing basis for the past three years, and is currently undergoing a GA examination process. These inane comments by you do nothing other than to reveal you to be an abject child and a pathological liar, one who brazenly attacks others who dares disagree with him.   """"",1,0,0,0,0,0
098a1772e8557778,"Hey I thnk that you an asshole 

You just love to fuck your momk all day bitch.  Stop Fuckinmg her now!!!!!!!!!!  Got it bitch",1,1,1,0,1,0
